location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
REU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ROU,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
RUS,N,N,,,,,,,0,civilian_targeting,22,3,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
RWA,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SHN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KNA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LCA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SPM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VCT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
BLM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MAF,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
WSM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SMR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
STP,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SAU,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SEN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SRB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SYC,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SLE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SGP,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SXM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SVK,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SVN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SLB,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ZAF,N,N,,,,,,,0,civilian_targeting,3,3,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SGS,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
KOR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ESP,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
LKA,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SUR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
SWE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
CHE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TWN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TJK,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TZA,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
THA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TGO,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TKL,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TON,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TTO,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TUN,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TUR,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TKM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TCA,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
TUV,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
UGA,N,Y,,,,,,,0,civilian_targeting,12,5,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ARE,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
GBR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
USA,N,N,,,,,,,0,civilian_targeting,2,14,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
UMI,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
URY,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
UZB,N,N,,,,,,,0,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VUT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VAT,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VNM,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
VIR,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
WLF,N,N,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ZMB,N,Y,,,,,,,0,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
ZWE,N,Y,,,,,,,0,civilian_targeting,1,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Artibonite,Saint Marc,HT05,Artibonite,HT0531,Saint-Marc,2,civilian_targeting,1,1,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Sud-Est,Bainet,HT02,South-East,HT0221,Bainet,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Sud,Aquin,HT07,South,HT0731,Aquin,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Grande-Anse,Corail,HT08,Grande'Anse,HT0834,Pestel,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0834 != Corail,
HTI,Y,Y,Artibonite,Marmelade,HT05,Artibonite,HT0551,Saint-Michel de l'Attalaye,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0551 != Marmelade,
HTI,Y,Y,Sud,Port Salut,HT07,South,HT0721,Port-Salut,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Ouest,Port De Paix,HT09,North-West,HT0911,Port-de-Paix,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Centre,Lascahobas,HT06,Centre,HT0631,Lascahobas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Ouest,Port-au-Prince,HT01,West,HT0111,Port-au-Prince,2,civilian_targeting,6,2,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Grande-Anse,Anse-d'Hainault,HT08,Grande'Anse,HT0821,Anse d'Hainault,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Plaisance,HT03,North,HT0371,Plaisance,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Borgne,HT03,North,HT0351,Borgne,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Est,Trou Du Nord,HT04,North-East,HT0431,Trou du Nord,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Saint Raphael,HT03,North,HT0341,Saint-Raphael,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Artibonite,Gonaives,HT05,Artibonite,HT0512,Ennery,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0512 != Gonaives,
HTI,Y,Y,Sud-Est,Belle Anse,HT02,South-East,HT0231,Belle Anse,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Centre,Cerca La Source,HT06,Centre,HT0641,Cerca La Source,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Ouest,La Gonave,HT01,West,HT0151,Anse a Galets,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Ouest,Mole Saint Nicolas,HT09,North-West,HT0931,Mole Saint Nicolas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Artibonite,Gros Morne,HT05,Artibonite,HT0521,Gros Morne,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Artibonite,Dessalines,HT05,Artibonite,HT0542,Petite Riviere de l'Artibonite,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0542 != Dessalines,
HTI,Y,Y,Sud,Coteaux,HT07,South,HT0743,Roche a Bateau,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0743 != Coteaux,
HTI,Y,Y,Nippes,Anse-a-Veau,HT10,Nippes,HT1021,Anse-a-Veau,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Sud,Cayes,HT07,South,HT0711,Les Cayes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Ouest,Saint Louis Du Nord,HT09,North-West,HT0921,Saint-Louis du Nord,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Limbe,HT03,North,HT0361,Limbe,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nippes,Baraderes,HT10,Nippes,HT1031,Baraderes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Grande Riviere Du Nord,HT03,North,HT0331,Grande Riviere Du Nord,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Ouest,Croix Des Bouquets,HT01,West,HT0131,Croix-Des-Bouquets,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Ouest,Archaie,HT01,West,HT0142,Cabaret,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Centre,Hinche,HT06,Centre,HT0611,Hinche,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Est,Vallieres,HT04,North-East,HT0441,Vallieres,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Est,Fort Liberte,HT04,North-East,HT0411,Fort-Liberte,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Grande-Anse,Jeremie,HT08,Grande'Anse,HT0811,Jeremie,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nippes,Miragoane,HT10,Nippes,HT1011,Miragoane,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord-Est,Ouanaminthe,HT04,North-East,HT0421,Ouanaminthe,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Centre,Mirebalais,HT06,Centre,HT0621,Mirebalais,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Acul Du Nord,HT03,North,HT0321,Acul du Nord,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Sud-Est,Jacmel,HT02,South-East,HT0212,Marigot,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,PCode mismatch HT0212 != Jacmel,
HTI,Y,Y,Sud,Chardonnieres,HT07,South,HT0751,Chardonnieres,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Nord,Cap Haitien,HT03,North,HT0311,Cap-Haitien,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
HTI,Y,Y,Ouest,Leogane,HT01,West,HT0121,Leogane,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Koulikoro,ML02,Koulikoro,ML0206,Koulikoro,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Gourma-Rharous,ML06,Tombouctou,ML0603,Gourma-Rharous,2,civilian_targeting,1,3,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Tominian,ML04,Segou,ML0407,Tominian,2,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Tidermene,ML10,Menaka,ML1004,Tidermene,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Menaka,ML10,Menaka,ML1001,Menaka,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Abeibara,ML08,Kidal,ML0801,Abeibara,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Kangaba,ML02,Koulikoro,ML0203,Kangaba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Gao,Gao,ML07,Gao,ML0703,Gao,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Kayes,ML01,Kayes,ML0103,Kayes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Youwarou,ML05,Mopti,ML0508,Youwarou,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Tombouctou,ML06,Tombouctou,ML0605,Tombouctou,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Sikasso,ML03,Sikasso,ML0305,Sikasso,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Dire,ML06,Tombouctou,ML0601,Dire,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Douentza,ML05,Mopti,ML0504,Douentza,2,civilian_targeting,2,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Kolondieba,ML03,Sikasso,ML0303,Kolondieba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Mopti,ML05,Mopti,ML0506,Mopti,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Dioila,ML02,Koulikoro,ML0202,Dioila,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,San,ML04,Segou,ML0405,San,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Baraoueli,ML04,Segou,ML0401,Baraoueli,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Banamba,ML02,Koulikoro,ML0201,Banamba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Macina,ML04,Segou,ML0403,Macina,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Kidal,ML08,Kidal,ML0802,Kidal,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Gao,Bourem,ML07,Gao,ML0702,Bourem,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Kadiolo,ML03,Sikasso,ML0302,Kadiolo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Tessalit,ML08,Kidal,ML0803,Tessalit,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Diema,ML01,Kayes,ML0102,Diema,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Koulikoro,Kolokani,ML02,Koulikoro,ML0205,Kolokani,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Segou,Bla,ML04,Segou,ML0402,Bla,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Koro,ML05,Mopti,ML0505,Koro,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Sikasso,Koutiala,ML03,Sikasso,ML0304,Koutiala,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Menaka,Anderamboukane,ML10,Menaka,ML1002,Anderamboukane,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Djenne,ML05,Mopti,ML0503,Djenne,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kayes,Kita,ML01,Kayes,ML0105,Kita,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Tombouctou,Goundam,ML06,Tombouctou,ML0602,Goundam,2,civilian_targeting,3,15,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Mopti,Tenenkou,ML05,Mopti,ML0507,Tenenkou,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
MLI,Y,Y,Kidal,Tin-Essako,ML08,Kidal,ML0804,Tin-Essako,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
