Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
MOZ,MZ07,Nampula,MZ0720,Nacala-A-Velha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1105,Gile,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0712,Mogincual,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0505,Marracuene,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0711,Memba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0905,Chibabava,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0901,Buzi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1011,Maravia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0408,Manica,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0802,Lichinga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ06,Maputo City,MZ0601,Maputo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0303,Govuro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0402,Chimoio,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1012,Moatize,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0907,Dondo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0118,Quissanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0810,Marrupa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0708,Malema,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0104,Pemba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1106,Gurue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0105,Ibo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0911,Marromeu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0710,Mecuburi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0307,Jangamo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0503,Magude,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0409,Mossurize,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1116,Molumbo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0109,Metuge,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0106,Macomia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0112,Mueda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0304,Homoine,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1010,Marara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0301,Inhambane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0212,Mapai,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0813,Mecanhelas,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0715,Monapo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1002,Cahora Bassa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1109,Luabo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0504,Manhica,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1008,Macanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0204,Chigubo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0818,Nipepe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0116,Palma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0308,Mabote,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0110,Mocimboa da Praia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0403,Gondola,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0211,Mandlakaze,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0717,Muecate,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0809,Mandimba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1001,Angonia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0706,Larde,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0713,Mogovolas,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0214,Massingir,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1101,Alto Molocue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0102,Balama,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0701,Angoche,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0407,Macossa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0807,Lago Niassa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1102,Chinde,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0709,Meconta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0718,Murrupula,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0501,Boane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1006,Tete,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0410,Sussundenga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0302,Funhalouro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0704,Ilha De Mocambique,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1115,Mocubela,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0705,Lalaua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0803,Cuamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0404,Guro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1114,Mocuba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1120,Namacurra,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1122,Nicoadala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0702,Nampula,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0808,Majune,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0207,Xai-Xai,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0314,Zavala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0906,Cidade Da Beira,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0406,Machaze,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0912,Muanza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0721,Nacaroa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0208,Guija,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0306,Inhassoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0909,Machanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0113,Muidumbe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0913,Nhamatanda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0722,Rapale,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0405,Macate,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0205,Chokwe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1118,Morrumbala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ03,Inhambane,MZ0311,Morrumbene,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1117,Mopeia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0811,Maua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0703,Erati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0213,Massangena,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1110,Lugela,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1108,Inhassunge,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1103,Quelimane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ04,Manica,MZ0411,Tambara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0201,Bilene,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0714,Moma,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0815,Metarica,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1107,Ile,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ01,Cabo Delgado,MZ0115,Nangade,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0206,Chongoene,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0506,Matutuine,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1119,Mulevala,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0507,Moamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ09,Sofala,MZ0910,Maringue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1005,Chiuta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ02,Gaza,MZ0209,Limpopo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0707,Liupo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ05,Maputo,MZ0508,Namaacha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1014,Tsangano,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1013,Mutarara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ10,Tete,MZ1004,Chifunde,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ07,Nampula,MZ0716,Mossuril,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ08,Niassa,MZ0801,Chimbonila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
MOZ,MZ11,Zambezia,MZ1123,Pebane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NER,NER005,Tahoua,NER005012,Tillia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NER,NER005,Tahoua,NER005004,Bouza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NER,NER001,Agadez,NER001004,Iferouane,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
NER,NER008,Niamey,NER008001,Ville de Niamey,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,civilian_targeting,1,1,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
